bin_idx,envelope
0,33
1,16
2,5
3,3
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,60
82,517
83,103
84,224
85,185
86,277
87,12
88,89
89,72
90,0
91,125
92,143
93,182
94,145
95,50
96,9
97,2
98,18
99,0
100,106
101,187
102,130
103,176
104,22
105,47
106,57
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,257
115,593
116,139
117,170
118,189
119,54
120,74
121,162
122,116
123,113
124,118
125,77
126,27
127,97
128,57
129,39
130,6
131,3
132,1
133,0
134,0
135,0
136,10
137,31
138,0
139,0
140,10
141,13
142,2
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,6
156,0
157,0
158,5
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,4
168,0
169,1
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,1
180,2
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,2
190,4
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
