bin_idx,envelope
0,34
1,17
2,7
3,3
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,2
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,2
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,83
82,225
83,346
84,15
85,170
86,319
87,64
88,76
89,0
90,0
91,1
92,228
93,223
94,42
95,25
96,1
97,83
98,1
99,4
100,23
101,0
102,111
103,0
104,2
105,72
106,109
107,85
108,9
109,126
110,26
111,45
112,40
113,0
114,172
115,504
116,188
117,269
118,155
119,131
120,117
121,183
122,35
123,35
124,20
125,82
126,91
127,133
128,55
129,0
130,69
131,84
132,3
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,7
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,5
189,8
190,5
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
