bin_idx,envelope
0,34
1,17
2,4
3,4
4,2
5,0
6,0
7,0
8,2
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,2
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,266
82,280
83,295
84,184
85,98
86,242
87,189
88,145
89,110
90,82
91,88
92,261
93,167
94,87
95,1
96,0
97,26
98,1
99,1
100,0
101,202
102,292
103,90
104,104
105,0
106,0
107,0
108,13
109,66
110,0
111,0
112,1
113,24
114,139
115,292
116,146
117,234
118,58
119,190
120,46
121,8
122,154
123,57
124,4
125,0
126,55
127,137
128,100
129,154
130,26
131,26
132,16
133,5
134,1
135,56
136,43
137,5
138,6
139,2
140,0
141,10
142,1
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,2
160,0
161,2
162,0
163,13
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,2
183,2
184,1
185,0
186,0
187,0
188,0
189,0
190,3
191,3
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
