bin_idx,envelope
0,35
1,17
2,4
3,2
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,0
49,1
50,1
51,0
52,1
53,0
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,67
82,477
83,274
84,14
85,39
86,103
87,0
88,49
89,56
90,3
91,111
92,195
93,271
94,111
95,1
96,11
97,16
98,68
99,0
100,0
101,0
102,115
103,74
104,0
105,0
106,0
107,111
108,31
109,73
110,19
111,0
112,0
113,13
114,99
115,409
116,252
117,222
118,205
119,139
120,7
121,192
122,116
123,66
124,91
125,26
126,54
127,56
128,92
129,26
130,29
131,20
132,40
133,62
134,0
135,0
136,0
137,4
138,8
139,0
140,0
141,10
142,5
143,0
144,19
145,0
146,1
147,0
148,0
149,0
150,0
151,2
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,3
190,4
191,6
192,1
193,0
194,2
195,0
196,0
197,0
198,0
199,1
