bin_idx,envelope
0,33
1,16
2,6
3,3
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,2
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,2
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,69
82,429
83,290
84,289
85,225
86,36
87,282
88,1
89,0
90,0
91,135
92,89
93,267
94,12
95,0
96,116
97,83
98,1
99,0
100,1
101,0
102,29
103,91
104,0
105,0
106,93
107,183
108,110
109,157
110,72
111,38
112,9
113,21
114,40
115,498
116,98
117,335
118,214
119,83
120,198
121,158
122,154
123,77
124,74
125,108
126,157
127,23
128,97
129,36
130,0
131,0
132,0
133,0
134,50
135,0
136,0
137,0
138,0
139,7
140,0
141,6
142,0
143,0
144,2
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,1
161,0
162,1
163,0
164,8
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,3
181,0
182,0
183,0
184,0
185,1
186,2
187,0
188,0
189,3
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
