bin_idx,envelope
0,32
1,16
2,3
3,2
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,150
82,573
83,232
84,61
85,276
86,304
87,294
88,146
89,188
90,35
91,19
92,48
93,246
94,0
95,1
96,64
97,121
98,0
99,14
100,59
101,202
102,242
103,0
104,1
105,0
106,1
107,0
108,56
109,132
110,1
111,48
112,1
113,0
114,244
115,273
116,167
117,278
118,81
119,66
120,43
121,75
122,2
123,116
124,94
125,134
126,32
127,104
128,43
129,55
130,69
131,33
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,14
140,7
141,10
142,0
143,0
144,0
145,0
146,0
147,3
148,1
149,0
150,0
151,0
152,4
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,3
162,0
163,0
164,0
165,0
166,0
167,0
168,2
169,1
170,0
171,0
172,0
173,5
174,0
175,0
176,0
177,1
178,0
179,0
180,1
181,3
182,3
183,5
184,0
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
