bin_idx,envelope
0,35
1,16
2,4
3,2
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,2
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,123
82,401
83,218
84,80
85,2
86,231
87,0
88,0
89,76
90,97
91,69
92,212
93,327
94,125
95,52
96,11
97,3
98,0
99,0
100,0
101,0
102,94
103,133
104,0
105,0
106,1
107,207
108,10
109,72
110,11
111,0
112,14
113,2
114,74
115,131
116,52
117,179
118,187
119,238
120,15
121,179
122,58
123,44
124,91
125,53
126,29
127,138
128,46
129,57
130,23
131,24
132,44
133,0
134,1
135,0
136,0
137,1
138,8
139,1
140,0
141,9
142,1
143,15
144,0
145,0
146,0
147,0
148,4
149,1
150,0
151,0
152,2
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,2
190,3
191,1
192,2
193,0
194,1
195,0
196,0
197,0
198,1
199,0
