bin_idx,envelope
0,35
1,17
2,5
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,188
82,502
83,357
84,365
85,298
86,285
87,60
88,33
89,71
90,1
91,0
92,382
93,178
94,0
95,157
96,130
97,56
98,0
99,5
100,34
101,72
102,237
103,0
104,1
105,6
106,100
107,0
108,13
109,60
110,0
111,1
112,19
113,0
114,20
115,446
116,288
117,214
118,137
119,79
120,85
121,282
122,76
123,85
124,23
125,194
126,53
127,109
128,78
129,0
130,17
131,22
132,8
133,11
134,2
135,49
136,30
137,0
138,17
139,31
140,4
141,10
142,5
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,6
154,10
155,0
156,0
157,4
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
