bin_idx,envelope
0,32
1,16
2,5
3,1
4,0
5,0
6,0
7,0
8,2
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,3
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,2
81,139
82,395
83,162
84,201
85,107
86,112
87,1
88,0
89,0
90,77
91,110
92,192
93,348
94,9
95,205
96,0
97,1
98,0
99,0
100,73
101,43
102,0
103,0
104,74
105,1
106,70
107,76
108,36
109,38
110,81
111,68
112,23
113,13
114,89
115,498
116,147
117,150
118,113
119,124
120,126
121,244
122,31
123,23
124,194
125,99
126,232
127,61
128,1
129,33
130,82
131,0
132,43
133,1
134,4
135,1
136,0
137,8
138,0
139,0
140,0
141,7
142,4
143,1
144,0
145,1
146,0
147,4
148,2
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,3
157,5
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,1
190,3
191,1
192,0
193,1
194,0
195,0
196,0
197,0
198,1
199,27
