bin_idx,envelope
0,34
1,17
2,3
3,2
4,1
5,2
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,2
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,217
82,472
83,271
84,231
85,169
86,231
87,276
88,31
89,0
90,0
91,187
92,334
93,262
94,111
95,60
96,89
97,20
98,0
99,1
100,46
101,3
102,76
103,37
104,131
105,93
106,8
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,222
115,407
116,143
117,341
118,181
119,150
120,1
121,237
122,141
123,14
124,130
125,169
126,0
127,148
128,142
129,30
130,0
131,2
132,0
133,0
134,15
135,3
136,0
137,1
138,0
139,0
140,0
141,14
142,3
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,2
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,5
164,1
165,0
166,0
167,0
168,2
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,3
190,3
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,0
