bin_idx,envelope
0,34
1,18
2,5
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,2
75,1
76,0
77,0
78,0
79,0
80,0
81,26
82,444
83,149
84,389
85,230
86,216
87,37
88,151
89,108
90,0
91,96
92,157
93,152
94,120
95,166
96,125
97,8
98,4
99,0
100,56
101,14
102,138
103,126
104,88
105,113
106,60
107,0
108,1
109,0
110,1
111,0
112,1
113,0
114,275
115,293
116,64
117,131
118,172
119,98
120,81
121,161
122,87
123,154
124,183
125,116
126,59
127,97
128,82
129,47
130,1
131,2
132,0
133,4
134,0
135,0
136,27
137,1
138,0
139,0
140,0
141,13
142,1
143,0
144,0
145,0
146,0
147,5
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,3
156,4
157,0
158,9
159,3
160,0
161,1
162,2
163,1
164,0
165,0
166,0
167,3
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,1
180,2
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,4
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
